,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
9628,189962,W. Moke,CM,62.0,63.0,65.0,66.0,66.0,66,66
9629,190060,N. Toko,CM,62.0,63.0,65.0,66.0,66.0,66,66
9630,190199,Óscar Sielva,CM,62.0,63.0,65.0,66.0,66.0,66,66
9631,190489,D. Gustafsson,CD,62.0,63.0,65.0,66.0,66.0,66,66
9632,190545,C. Dorda,LI,62.0,63.0,65.0,66.0,66.0,66,66
9633,190620,D. Andrew,LI,62.0,63.0,65.0,66.0,66.0,66,66
9634,190635,M. N'Diaye,CM,62.0,63.0,65.0,66.0,66.0,66,66
9635,190637,I. Armaş,DF,62.0,63.0,65.0,66.0,66.0,66,66
9636,190783,M. Holgersson,DF,62.0,63.0,65.0,66.0,66.0,66,66
9637,190826,M. Hornschuh,DF,62.0,63.0,65.0,66.0,66.0,66,66
9638,190883,A. DeLaGarza,LD,62.0,63.0,65.0,66.0,66.0,66,66
9639,190995,B. Inman,CI,62.0,63.0,65.0,66.0,66.0,66,65
9640,191108,S. McConville,CI,62.0,63.0,65.0,66.0,66.0,66,66
9641,191218,D. Jaković,DF,62.0,63.0,65.0,66.0,66.0,66,66
9642,191556,Y. Endo,CD,62.0,63.0,65.0,66.0,66.0,66,66
9643,191814,Lee Jae Sung,DF,62.0,63.0,65.0,66.0,66.0,66,66
9644,191861,Dong Xuesheng,ST,62.0,63.0,65.0,66.0,66.0,66,66
9645,191924,Lee Bum Young,GK,62.0,63.0,65.0,66.0,66.0,66,66
9646,191980,Yun Suk Young,LI,62.0,63.0,65.0,66.0,66.0,66,66
9647,192063,Ricardinho,ST,62.0,63.0,65.0,66.0,66.0,66,66
9648,192074,Cristóbal,CM,62.0,63.0,65.0,66.0,66.0,66,66
9649,192365,S. Bidaoui,EI,62.0,63.0,65.0,66.0,66.0,66,66
9650,192450,A. Cook,ST,62.0,63.0,65.0,66.0,66.0,66,66
9651,192481,D. Rowe,CD,62.0,63.0,65.0,66.0,66.0,66,66
9652,192707,Jordi Figueras,DF,62.0,63.0,65.0,66.0,66.0,66,66
9653,193059,H. Mulder,CM,62.0,63.0,65.0,66.0,66.0,66,66
9654,193111,R. Lange,LI,62.0,63.0,65.0,66.0,66.0,66,66
9655,193206,O. Lee,CM,62.0,63.0,65.0,66.0,66.0,66,66
9656,193235,J. Kotzke,DF,62.0,63.0,65.0,66.0,66.0,66,66
9657,193251,C. Schösswendter,DF,62.0,63.0,65.0,66.0,66.0,66,66
9658,193304,L. Burliga,LD,62.0,63.0,65.0,66.0,66.0,66,66
9659,193344,P. Schürpf,CI,62.0,63.0,65.0,66.0,66.0,66,66
9660,193411,K. Fickentscher,GK,62.0,63.0,65.0,66.0,66.0,66,66
9661,193608,O. Clarke,CM,62.0,63.0,65.0,66.0,66.0,66,66
9662,193728,D. Wotherspoon,CI,62.0,63.0,65.0,66.0,66.0,66,66
9663,193746,T. Çamdal,LI,62.0,63.0,65.0,66.0,66.0,66,66
9664,194003,A. Niewulis,DF,62.0,63.0,65.0,66.0,66.0,66,66
9665,195722,R. Cereceda,LI,62.0,63.0,65.0,66.0,65.0,66,66
9666,196145,Y. Anchico,CM,62.0,63.0,65.0,66.0,65.0,66,66
9667,196434,J. Ballón,CM,62.0,63.0,65.0,66.0,65.0,66,66
9668,197148,M. Piossek,CM,62.0,63.0,65.0,66.0,65.0,66,66
9669,197527,P. Dimitriadis,DF,62.0,63.0,65.0,66.0,65.0,66,66
9670,197592,M. Salem,DF,62.0,63.0,65.0,66.0,65.0,66,66
9671,197838,Juninho,CM,62.0,63.0,65.0,66.0,65.0,66,66
9672,197907,M. Sansores,ST,62.0,63.0,65.0,66.0,65.0,66,66
9673,198100,E. Biancucchi,CM,62.0,63.0,65.0,66.0,65.0,66,66
9674,198104,D. Stahl,CM,62.0,63.0,65.0,66.0,65.0,66,66
9675,198135,D. Lachman,DF,62.0,63.0,65.0,66.0,65.0,66,66
9676,198250,Z. Korcsmár,DF,62.0,63.0,65.0,66.0,65.0,66,66
9677,198490,A. Faltsetas,CM,62.0,63.0,65.0,66.0,65.0,66,66
9678,198534,M. Rømer,CM,62.0,63.0,65.0,66.0,65.0,66,65
9679,198690,R. Torres,CM,62.0,63.0,65.0,66.0,65.0,66,66
9680,198740,A. Acosta,LD,62.0,63.0,65.0,66.0,65.0,66,66
9681,198840,Abraham,LI,62.0,63.0,65.0,66.0,65.0,66,66
9682,198952,S. Suciu,CM,62.0,63.0,65.0,66.0,65.0,66,66
9683,199173,M. Crimi,CM,62.0,63.0,65.0,66.0,65.0,66,66
9684,199351,M. Wunderlich,CM,62.0,63.0,65.0,66.0,65.0,66,66
9685,199410,I. Yagan,CI,62.0,63.0,65.0,66.0,65.0,66,66
9686,199470,M. Meilinger,CD,62.0,63.0,65.0,66.0,65.0,66,66
9687,199686,G. Saunders,CM,62.0,63.0,65.0,66.0,65.0,66,66
9688,199746,J. Bøge,LD,62.0,63.0,65.0,66.0,65.0,66,66
9689,199772,S. Yılmaz,CD,62.0,63.0,65.0,66.0,65.0,66,66
9690,199815,S. Mantom,CM,62.0,63.0,65.0,66.0,65.0,66,66
9691,200086,M. Jankowski,ST,62.0,63.0,65.0,66.0,65.0,66,66
9692,200369,O. Halvorsen,CD,62.0,63.0,65.0,66.0,65.0,66,66
9693,200432,B. Pranter,CM,62.0,63.0,65.0,66.0,65.0,66,66
9694,200449,D. McGregor,DF,62.0,63.0,65.0,66.0,65.0,66,66
9695,200697,R. Tafazolli,DF,62.0,63.0,65.0,66.0,65.0,66,66
9696,200797,L. Néry,LD,62.0,63.0,65.0,66.0,65.0,66,66
9697,200952,M. Könnecke,CM,62.0,63.0,65.0,66.0,65.0,66,66
9698,200953,C. Hemlein,CD,62.0,63.0,65.0,66.0,65.0,66,66
9699,200983,F. Signorelli,CM,62.0,63.0,65.0,66.0,65.0,66,66
9700,201068,T. Kern,CM,62.0,63.0,65.0,66.0,65.0,66,66
9701,201924,Y. Qasmi,ST,62.0,63.0,65.0,66.0,65.0,66,66
9702,202000,G. Herrem,ST,62.0,63.0,65.0,66.0,65.0,66,66
9703,202182,R. Riski,ED,62.0,63.0,65.0,66.0,65.0,66,66
9704,202215,J. Willis,GK,62.0,63.0,65.0,66.0,65.0,66,66
9705,202456,J. Verhoek,ST,62.0,63.0,65.0,66.0,65.0,66,66
9706,202518,C. Wernitznig,CD,62.0,63.0,65.0,66.0,65.0,66,66
9707,202611,Manuel Sánchez,CM,62.0,63.0,65.0,66.0,65.0,66,66
9708,202864,N. Peñailillo,LI,62.0,63.0,65.0,66.0,65.0,66,66
9709,202966,Choi Bo Kyung,DF,62.0,63.0,65.0,66.0,65.0,66,66
9710,202968,Yun Il Lok,CI,62.0,63.0,65.0,66.0,65.0,66,66
9711,202970,Jung Seung Yong,LI,62.0,63.0,65.0,66.0,65.0,66,66
9712,203043,M. O'Halloran,CD,62.0,63.0,65.0,66.0,65.0,66,66
9713,203095,S. Gannon,LD,62.0,63.0,65.0,66.0,65.0,66,65
9714,203127,P. Segbefia,CM,62.0,63.0,65.0,66.0,65.0,66,66
9715,203445,B. Kessel,LD,62.0,63.0,65.0,66.0,65.0,66,66
9716,203450,J. Washausen,CM,62.0,63.0,65.0,66.0,65.0,66,66
9717,203454,J. Reinhardt,CM,62.0,63.0,65.0,66.0,65.0,66,66
9718,203721,A. Corsi,CD,62.0,63.0,65.0,66.0,65.0,66,66
9719,203781,D. Toia,LI,62.0,63.0,65.0,66.0,65.0,66,65
9720,203902,A. Luna,CD,62.0,63.0,65.0,66.0,65.0,66,66
9721,203927,M. Akyüz,ST,62.0,63.0,65.0,66.0,65.0,66,66
9722,203966,D. Kempe,LI,62.0,63.0,65.0,66.0,65.0,66,66
9723,204136,M. de Leeuw,CM,62.0,63.0,65.0,66.0,65.0,66,66
9724,204154,J. Schwadorf,CI,62.0,63.0,65.0,66.0,65.0,66,66
9725,204242,M. Barreto,CM,62.0,63.0,65.0,66.0,65.0,66,66
9726,204388,A. Wiegel,LD,62.0,63.0,65.0,66.0,65.0,66,66
9727,204633,M. Pellizzer,DF,62.0,63.0,65.0,66.0,65.0,66,66
9728,204690,P. Hosiner,ST,62.0,63.0,65.0,65.0,65.0,66,66
9729,204946,Y. Otsu,CI,62.0,63.0,65.0,65.0,65.0,66,66
9730,204987,B. Blume,CM,62.0,63.0,65.0,65.0,65.0,66,66
9731,205054,K. Naismith,LI,62.0,63.0,65.0,65.0,65.0,66,66
9732,205208,B. Çalık,EI,62.0,63.0,65.0,65.0,65.0,66,66
9733,205423,H. Shala,CM,62.0,63.0,65.0,65.0,65.0,66,66
9734,205512,André Micael,DF,62.0,63.0,65.0,65.0,65.0,66,66
9735,205535,T. Kløve,CM,62.0,63.0,65.0,65.0,65.0,66,66
9736,205609,J. Omolo,CM,62.0,63.0,65.0,65.0,65.0,66,66
9737,205863,B. Diallo,DF,62.0,63.0,65.0,65.0,65.0,66,66
9738,205951,Rafinha,DF,62.0,63.0,65.0,65.0,65.0,66,66
9739,206004,J. Ojala,DF,62.0,63.0,65.0,65.0,65.0,66,66
9740,206603,C. Lade,LD,62.0,63.0,65.0,65.0,65.0,66,66
9741,207783,R. Gaddis,LD,62.0,63.0,65.0,65.0,65.0,66,66
9742,207866,Nathan Júnior,ST,62.0,63.0,65.0,65.0,65.0,66,66
9743,208303,Bae Seul Gi,DF,62.0,63.0,65.0,65.0,65.0,66,66
9744,208611,Fullana,CM,62.0,63.0,65.0,65.0,65.0,66,66
9745,208778,N. Manfredini,GK,62.0,63.0,65.0,65.0,65.0,66,66
9746,208916,M. Al Sahlawi,ST,62.0,63.0,65.0,65.0,65.0,66,66
9747,208965,A. Asiri,DF,62.0,63.0,65.0,65.0,65.0,66,66
9748,209223,A. Al Faraj,CM,62.0,63.0,65.0,65.0,65.0,66,66
9749,209378,B. van Hintum,LI,62.0,63.0,65.0,65.0,65.0,66,66
9750,209567,R. Sufyani,CD,62.0,63.0,65.0,65.0,65.0,66,66
9751,209643,M. Vilotić,DF,62.0,63.0,65.0,65.0,65.0,66,66
9752,210000,M. Gajos,CM,62.0,63.0,65.0,65.0,65.0,66,66
9753,210205,D. Malone,LD,62.0,63.0,65.0,65.0,65.0,66,66
9754,210304,H. Zuck,CI,62.0,63.0,65.0,65.0,65.0,66,66
9755,210804,M. Salem,DF,62.0,63.0,65.0,65.0,65.0,66,66
9756,211044,S. Velev,CM,62.0,63.0,65.0,65.0,65.0,66,66
9757,211178,M. Rusike,ST,62.0,63.0,65.0,65.0,65.0,66,66
9758,211340,G. Valverde,DF,62.0,63.0,65.0,65.0,65.0,66,66
9759,211453,M. Mohsen,ST,62.0,63.0,65.0,65.0,65.0,66,66
9760,211742,M. Lorenz,CI,62.0,63.0,65.0,65.0,65.0,66,66
9761,211828,J. Oumari,DF,62.0,63.0,65.0,65.0,65.0,66,66
9762,211859,M. Ahlschwede,LD,62.0,63.0,65.0,65.0,65.0,66,66
9763,212039,S. Al Muwallad,LD,62.0,63.0,65.0,65.0,65.0,66,66
9764,212047,M. Pintilii,CM,62.0,63.0,65.0,65.0,65.0,66,66
9765,212971,N. Al Mousa,CM,62.0,63.0,65.0,65.0,65.0,66,66
9766,213019,Diogo Acosta,ST,62.0,63.0,65.0,65.0,65.0,66,66
9767,213189,Joo Min Kyu,ST,62.0,63.0,65.0,65.0,65.0,66,66
9768,213322,L. Doucouré,CD,62.0,63.0,65.0,65.0,65.0,66,66
9769,213588,A. Sánchez,GK,62.0,63.0,65.0,65.0,65.0,66,66
9770,213778,T. Lehne Olsen,ST,62.0,63.0,65.0,65.0,65.0,66,66
9771,214014,C. Lizarazo,CM,62.0,63.0,65.0,65.0,65.0,66,66
9772,214065,H. Salinas,CI,62.0,63.0,65.0,65.0,65.0,66,66
9773,214069,J. Pineda,ST,62.0,63.0,65.0,65.0,65.0,66,66
9774,214106,J. Lopera,DF,62.0,63.0,65.0,65.0,65.0,66,66
9775,214192,J. Mena,DF,62.0,63.0,65.0,65.0,65.0,66,66
9776,214263,C. Meneses,DF,62.0,63.0,65.0,65.0,65.0,66,66
9777,214270,C. Escobar,ST,62.0,63.0,65.0,65.0,65.0,66,66
9778,214305,B. García,DF,62.0,63.0,65.0,65.0,65.0,66,66
9779,214330,M. Balanta,CD,62.0,63.0,65.0,65.0,65.0,66,66
9780,214355,R. Jérez,GK,62.0,63.0,65.0,65.0,65.0,66,66
9781,214386,C. Ayala,CM,62.0,63.0,65.0,65.0,65.0,66,66
9782,214411,N. Maturana,ED,62.0,63.0,65.0,65.0,65.0,66,66
9783,214416,I. Díaz,ST,62.0,63.0,65.0,65.0,65.0,66,66
9784,214486,J. Castro,LD,62.0,63.0,65.0,65.0,65.0,66,66
9785,214487,Y. Mosquera,CM,62.0,63.0,65.0,65.0,65.0,66,66
9786,214495,E. Mosquera,LI,62.0,63.0,65.0,65.0,65.0,66,66
9787,214710,J. Espinoza,LD,62.0,63.0,65.0,65.0,65.0,66,66
9788,214720,M. Yedro,CM,62.0,63.0,65.0,65.0,65.0,66,66
9789,214818,S. Varas,ST,62.0,63.0,65.0,65.0,65.0,66,66
9790,214843,E. Godoy,DF,62.0,63.0,65.0,65.0,65.0,66,66
9791,214863,A. Delfino,DF,62.0,63.0,65.0,65.0,65.0,66,66
9792,215028,F. Montero,CM,62.0,63.0,65.0,65.0,65.0,66,66
9793,215043,S. Pol,ST,62.0,63.0,65.0,65.0,65.0,66,66
9794,215390,Danilson da Cruz,CM,62.0,63.0,65.0,65.0,65.0,66,66
9795,215527,F. Heerkens,DF,62.0,63.0,65.0,65.0,65.0,66,66
9796,215528,K. Karami,LD,62.0,63.0,65.0,65.0,65.0,66,66
9797,215584,J. Wójcicki,LD,62.0,63.0,65.0,65.0,65.0,66,66
9798,215942,M. El Makrini,CM,62.0,63.0,65.0,65.0,65.0,66,66
9799,216182,M. Leitgeb,CM,62.0,63.0,65.0,65.0,65.0,66,66
9800,216193,B. Vriends,DF,62.0,63.0,65.0,65.0,65.0,66,66
9801,216269,S. Hertner,LI,62.0,63.0,65.0,65.0,65.0,66,66
9802,216351,D. Antolić,CM,62.0,63.0,65.0,65.0,65.0,66,66
9803,217190,A. Flores,CD,62.0,63.0,65.0,65.0,65.0,66,66
9804,217502,A. Kofler,GK,62.0,63.0,65.0,65.0,65.0,66,66
9805,217647,J. Tanaka,CI,62.0,63.0,65.0,65.0,65.0,66,66
9806,217730,S. Zwierschitz,LD,62.0,63.0,65.0,65.0,65.0,66,66
9807,218471,Kim Min Woo,CI,62.0,63.0,65.0,65.0,65.0,66,66
9808,219647,A. Vuletich,ST,62.0,63.0,65.0,65.0,65.0,66,66
9809,220982,A. Eriksson,LI,62.0,63.0,65.0,65.0,65.0,66,66
9810,221360,C. Espinosa,CM,62.0,63.0,65.0,65.0,65.0,66,65
9811,221599,N. Nyauza,LD,62.0,63.0,65.0,65.0,65.0,66,66
9812,221627,H. Hechalar,CI,62.0,63.0,65.0,65.0,65.0,66,66
9813,222216,K. Opseth,ST,62.0,63.0,65.0,65.0,65.0,66,66
9814,222240,Ji Xiang,LD,62.0,63.0,65.0,65.0,65.0,66,66
9815,222798,Jeong Woo Jae,CI,62.0,63.0,65.0,65.0,65.0,66,66
9816,223130,G. Alsan,CM,62.0,63.0,65.0,65.0,65.0,66,66
9817,223135,M. Akbaş,DF,62.0,63.0,65.0,65.0,65.0,66,66
9818,223665,F. Ciampichetti,ST,62.0,63.0,65.0,65.0,65.0,66,66
9819,224248,M. Bilate,ST,62.0,63.0,65.0,65.0,65.0,66,65
9820,224316,R. Crivello,LI,62.0,63.0,65.0,65.0,65.0,66,66
9821,224648,Li Lei,LI,62.0,63.0,65.0,65.0,65.0,66,66
9822,225013,M. Čovilo,CM,61.0,63.0,65.0,65.0,65.0,66,66
9823,225983,S. Mpontshane,GK,61.0,63.0,65.0,65.0,65.0,66,66
9824,226005,I. Santillán,LI,61.0,63.0,65.0,65.0,65.0,66,66
9825,226928,B. Emir,LI,61.0,63.0,65.0,65.0,65.0,66,66
9826,227612,Kim Sung Ju,CI,61.0,63.0,65.0,65.0,65.0,66,66
9827,227675,M. Johnson,EI,61.0,63.0,65.0,65.0,65.0,66,67
9828,227810,S. Aasmundsen,CM,61.0,63.0,65.0,65.0,65.0,66,66
9829,228971,Jano,CM,61.0,63.0,65.0,65.0,65.0,66,66
9830,229384,N. Hammann,DF,61.0,63.0,65.0,65.0,65.0,66,66
9831,230177,Jailson Acuna,GK,61.0,63.0,65.0,65.0,65.0,66,66
9832,230187,Narcisso Mau,LI,61.0,63.0,65.0,65.0,65.0,66,66
9833,230192,Botelhinonsa,LD,61.0,63.0,65.0,65.0,65.0,66,66
9834,230200,Edenildo Lagoas,LD,61.0,63.0,65.0,65.0,65.0,66,66
9835,230264,Dilson Calegari,CM,61.0,63.0,65.0,65.0,65.0,66,66
9836,230308,L. Balanta,LI,61.0,63.0,65.0,65.0,65.0,66,66
9837,230447,Nazario Serpe,CM,61.0,63.0,65.0,65.0,65.0,66,66
9838,230504,Lorenzao Masca,ST,61.0,63.0,65.0,65.0,65.0,66,66
9839,230509,Danilo Sacrio,ST,61.0,63.0,65.0,65.0,65.0,66,66
9840,230511,Emílio Trevões,ST,61.0,63.0,65.0,65.0,65.0,66,66
9841,230512,Flávio Triginho,ST,61.0,63.0,65.0,65.0,65.0,66,66
9842,230866,K. Mahlasela,CM,61.0,63.0,65.0,65.0,65.0,66,66
9843,231489,A. Keita,GK,61.0,63.0,65.0,65.0,65.0,66,65
9844,231885,K. Ota,LI,61.0,63.0,65.0,65.0,65.0,66,66
9845,232438,G. Nepomuceno,CI,61.0,63.0,65.0,65.0,65.0,66,66
9846,232451,H. Watanabe,DF,61.0,63.0,65.0,65.0,65.0,66,66
9847,232489,Y. Komai,CD,61.0,63.0,65.0,65.0,65.0,66,66
9848,232604,K. Iwashita,DF,61.0,63.0,65.0,65.0,65.0,66,66
9849,232617,K. Shimizu,CI,61.0,63.0,65.0,65.0,65.0,66,66
9850,232685,K. Oi,DF,61.0,63.0,65.0,65.0,65.0,66,66
9851,232714,Y. Toyoda,ST,61.0,63.0,65.0,65.0,65.0,66,66
9852,232718,Y. Takahashi,CM,61.0,63.0,65.0,65.0,65.0,66,66
9853,232731,R. Hayasaka,CD,61.0,63.0,65.0,65.0,65.0,66,66
9854,232750,Fabio,DF,61.0,63.0,65.0,65.0,65.0,66,66
9855,232768,T. Wada,LD,61.0,63.0,65.0,65.0,65.0,66,66
9856,232790,H. Ilkura,GK,61.0,63.0,65.0,65.0,65.0,66,66
9857,232852,T. Yonemoto,CM,61.0,63.0,65.0,65.0,65.0,66,67
9858,232874,S. Yamamoto,LI,61.0,63.0,65.0,65.0,65.0,66,66
9859,233145,K. Moriya,CM,61.0,63.0,65.0,65.0,65.0,66,66
9860,234006,Josimar Feijoo,CM,61.0,63.0,65.0,65.0,65.0,66,67
9861,234751,N. Breeveld,CM,61.0,63.0,65.0,65.0,65.0,66,66
9862,234839,T. Yalçıner,CM,61.0,63.0,65.0,65.0,65.0,66,66
9863,235451,M. Cano,GK,61.0,63.0,65.0,65.0,65.0,66,66
9864,235511,I. Torres,CI,61.0,63.0,65.0,65.0,65.0,66,66
9865,236166,Ever Rodeiro,CM,61.0,63.0,65.0,65.0,65.0,66,66
9866,236168,Raphael Doninho,CM,61.0,63.0,65.0,65.0,65.0,66,66
9867,236174,Kauã Reisende,CM,61.0,63.0,65.0,65.0,65.0,66,66
9868,236198,Luis Marleiro,ST,61.0,63.0,65.0,65.0,65.0,66,66
9869,236503,I. Fülöp,CM,61.0,63.0,65.0,65.0,65.0,66,66
9870,237745,H. Miyazawa,CM,61.0,63.0,65.0,65.0,65.0,66,66
9871,237780,K. Yamamura,CM,61.0,63.0,65.0,65.0,65.0,66,66
9872,237784,Y. Maruhashi,LI,61.0,63.0,65.0,65.0,65.0,66,66
9873,238595,K. Rodrigues Pires,CM,61.0,63.0,65.0,65.0,65.0,66,65
9874,238599,N. Granatowski,CI,61.0,63.0,65.0,65.0,65.0,66,66
9875,238643,M. Bär,ED,61.0,63.0,65.0,65.0,65.0,66,66
9876,238649,D. Frick,CM,61.0,63.0,65.0,65.0,65.0,66,66
9877,238979,C. Handke,DF,61.0,63.0,65.0,65.0,65.0,66,66
9878,239135,M. Wassey,CM,61.0,63.0,65.0,65.0,65.0,66,66
9879,239724,S. Puttkammer,DF,61.0,63.0,65.0,65.0,65.0,66,66
9880,241043,G. Freitas,CM,61.0,63.0,65.0,65.0,65.0,66,66
9881,243553,Paris Adot,LD,61.0,63.0,65.0,65.0,65.0,66,66
9882,243617,F. Serrarens,ST,61.0,63.0,65.0,65.0,65.0,66,66
9883,244357,R. Idda,DF,61.0,63.0,65.0,65.0,65.0,66,66
9884,246334,A. Ndengane,DF,61.0,63.0,65.0,65.0,65.0,66,66
9885,246864,N. Vélez,ST,61.0,63.0,65.0,65.0,65.0,66,66
9886,247061,J. Maroof,CD,61.0,63.0,65.0,65.0,65.0,66,66
9887,247184,S. Srnić,CD,61.0,63.0,65.0,65.0,65.0,66,66
9888,247378,Y. Machida,CD,61.0,63.0,65.0,65.0,65.0,66,66
9889,247763,N. Bilbija,ST,61.0,63.0,65.0,65.0,65.0,66,66
9890,247968,V. Crețu,LD,61.0,63.0,65.0,65.0,65.0,66,66
9891,248056,M. Briceag,LI,61.0,63.0,65.0,65.0,65.0,66,66
9892,248833,Zé Uilton,ED,61.0,63.0,65.0,65.0,65.0,66,66
9893,251044,M. Martac,LD,61.0,63.0,65.0,65.0,65.0,66,66
9894,251818,L. Requena,GK,61.0,63.0,65.0,65.0,65.0,66,66
9895,252368,M. Aničić,DF,61.0,63.0,65.0,65.0,65.0,66,66
9896,246669,B. Saka,CI,61.0,63.0,65.0,65.0,65.0,65,65
9897,245999,Mollejo,ED,61.0,63.0,65.0,65.0,65.0,65,64
9898,247377,Marcos Antonio,CM,61.0,63.0,65.0,65.0,65.0,65,65
9899,242602,J. Vagnoman,LI,61.0,63.0,65.0,65.0,65.0,65,65
9900,252001,J. Panzo,DF,61.0,63.0,65.0,65.0,65.0,65,65
9901,233510,T. Chong,ED,61.0,63.0,65.0,65.0,65.0,65,66
9902,240273,E. Smith Rowe,EI,61.0,63.0,65.0,65.0,65.0,65,65
9903,241173,L. Foster,ST,61.0,63.0,65.0,65.0,65.0,65,65
9904,242654,J. Carbonero,CI,61.0,63.0,65.0,65.0,65.0,65,65
9905,244497,Marquinhos Cipriano,CD,61.0,63.0,65.0,65.0,65.0,65,65
9906,248805,Sergio Camello,ST,61.0,63.0,65.0,65.0,65.0,65,65
9907,235266,C. Früchtl,GK,61.0,63.0,65.0,65.0,65.0,65,65
9908,241810,Chumi,DF,61.0,63.0,65.0,65.0,65.0,65,65
9909,243652,Borja Garcés,ST,61.0,63.0,65.0,65.0,65.0,65,65
9910,245023,P. Mićin,ED,61.0,63.0,65.0,65.0,65.0,65,65
9911,245132,D. Popov,DF,61.0,63.0,65.0,65.0,65.0,65,66
9912,233276,A. Dozzell,CM,61.0,63.0,65.0,65.0,65.0,65,65
9913,238071,D. Sterling,LD,61.0,63.0,65.0,65.0,65.0,65,65
9914,239838,M. Antonucci,EI,61.0,63.0,65.0,65.0,65.0,65,65
9915,240097,F. Downes,CM,61.0,63.0,65.0,65.0,65.0,65,66
9916,240317,Z. Celar,ST,61.0,63.0,65.0,65.0,65.0,65,66
9917,240661,E. Vignato,CM,61.0,63.0,65.0,65.0,65.0,65,65
9918,242343,N. Thaller,DF,61.0,63.0,65.0,65.0,65.0,65,65
9919,242534,C. Cásseres Jr,CM,61.0,63.0,65.0,65.0,65.0,65,65
9920,243275,L. Mai,DF,61.0,63.0,65.0,65.0,65.0,65,65
9921,244364,Gabriel Brazão,GK,61.0,63.0,65.0,65.0,65.0,65,65
9922,245290,De la Fuente,DF,61.0,63.0,65.0,65.0,65.0,65,65
9923,246785,Bryan Gil,EI,61.0,63.0,65.0,65.0,65.0,65,64
9924,247508,M. Güçlü,ST,61.0,63.0,65.0,65.0,65.0,65,65
9925,252144,Eduardo Quaresma,DF,61.0,63.0,65.0,65.0,65.0,65,65
9926,252154,M. Carnesecchi,GK,61.0,63.0,65.0,65.0,65.0,65,65
9927,228646,N. Delgadillo,CI,61.0,63.0,65.0,65.0,65.0,65,66
9928,233447,F. Lobos,CI,61.0,63.0,65.0,65.0,65.0,65,65
9929,234317,V. Thill,CM,61.0,63.0,65.0,65.0,65.0,65,65
9930,235824,T. Alarcón,CM,61.0,63.0,65.0,65.0,65.0,65,66
9931,236600,J. Tanganga,DF,61.0,63.0,65.0,65.0,65.0,65,65
9932,236914,Álex Martín,DF,61.0,63.0,65.0,65.0,65.0,65,65
9933,238511,T. Basila,DF,61.0,63.0,65.0,65.0,65.0,65,65
9934,240442,I. Faraj,ED,61.0,63.0,65.0,65.0,65.0,65,65
9935,240783,T. Campbell,ST,61.0,63.0,65.0,65.0,65.0,65,66
9936,241929,E. Pereyra,LI,61.0,63.0,65.0,65.0,65.0,65,65
9937,242794,I. Louza,CM,61.0,63.0,65.0,65.0,65.0,65,66
9938,242999,Álex Collado,CM,61.0,63.0,65.0,65.0,65.0,65,66
9939,244676,J. Schendelaar,GK,61.0,63.0,65.0,65.0,65.0,65,65
9940,245331,Jordi Escobar,ST,61.0,63.0,65.0,65.0,65.0,65,65
9941,245351,W. Pérez,CI,61.0,63.0,65.0,65.0,65.0,65,65
9942,245715,J. Shackleton,CM,61.0,63.0,65.0,65.0,65.0,65,66
9943,246081,B. Castrillon,CD,61.0,63.0,65.0,65.0,65.0,65,65
9944,247174,Y. Delfi,ED,61.0,63.0,65.0,65.0,65.0,65,65
9945,247249,J. Piroe,ST,61.0,63.0,65.0,65.0,65.0,65,66
9946,233885,E. Cömert,DF,61.0,63.0,65.0,65.0,65.0,65,65
9947,235563,M. Chouiar,CI,61.0,63.0,65.0,65.0,65.0,65,66
9948,236308,R. Marchizza,DF,61.0,63.0,65.0,65.0,65.0,65,65
9949,236837,N. Schiappacasse,CI,61.0,63.0,65.0,65.0,65.0,65,66
9950,239367,R. Hack,EI,61.0,63.0,65.0,65.0,65.0,65,65
9951,239701,R. Schmid,CM,61.0,63.0,65.0,65.0,65.0,65,66
9952,239986,Javi Alonso,CM,61.0,63.0,65.0,65.0,65.0,65,66
9953,240611,D. Yearwood,CM,61.0,63.0,65.0,65.0,65.0,65,66
9954,240859,Berrocal,DF,61.0,63.0,65.0,65.0,65.0,65,65
9955,241071,Moreto Cassamá,CM,61.0,63.0,65.0,65.0,65.0,65,66
9956,241704,C. Rocchia,LI,61.0,63.0,65.0,65.0,65.0,65,66
9957,242110,S. Sosa,CI,61.0,63.0,65.0,65.0,65.0,65,65
9958,246157,E. Pletinckx,DF,61.0,63.0,65.0,65.0,65.0,65,65
9959,246423,L. Orellano,EI,61.0,63.0,65.0,65.0,65.0,65,66
9960,246787,Hugo Vallejo,CD,61.0,63.0,65.0,65.0,65.0,65,65
9961,247040,O. Lebedenko,LI,61.0,63.0,65.0,65.0,65.0,65,65
9962,248174,N. Boujellab,CM,61.0,63.0,65.0,65.0,65.0,65,65
9963,252033,Tomás Esteves,LD,61.0,63.0,65.0,65.0,65.0,65,65
9964,252558,Y. Tunç,ST,61.0,63.0,65.0,65.0,65.0,65,65
9965,225809,E. Restrepo,DF,61.0,63.0,65.0,65.0,65.0,65,65
9966,231484,W. Ponce,ST,61.0,63.0,65.0,65.0,65.0,65,65
9967,233743,B. Tabla,EI,61.0,63.0,65.0,65.0,65.0,65,65
9968,233887,J. Chicco,CM,61.0,63.0,65.0,65.0,65.0,65,65
9969,235855,J. Asoro,ST,61.0,63.0,65.0,65.0,65.0,65,65
