,sofifa_id,short_name,player_positions,overall_2020,overall,evol
7264,165564,A. Kwarasey,GK,68,68,0
7265,165736,D. Wheater,DF,68,68,0
7266,165784,D. Bottinelli,CM,68,68,0
7267,165908,Oh Beom Seok,CM,68,68,0
7268,166097,F. Öztürk,GK,68,68,0
7269,166114,C. Kazim-Richards,ST,68,68,0
7270,166862,J. Wright,DF,68,68,0
7271,167519,E. Juárez,LD,68,68,0
7272,168253,I. Dia,CD,68,68,0
7273,168403,R. Schiavi,DF,68,68,0
7274,168590,M. Karl,DF,68,68,0
7275,169100,I. Anya,CD,68,68,0
7276,169158,J. Peters,DF,68,68,0
7277,169208,A. Reyna,CM,68,68,0
7278,169404,J. Fejzić,GK,68,68,0
7279,169575,L. Peltier,LD,68,68,0
7280,169591,D. Gray,LD,68,68,0
7281,169978,R. Beerens,CD,68,68,0
7282,170305,C. Skuse,CM,68,68,0
7283,170448,J. Zimmermann,GK,68,68,0
7284,170632,J. MacDonald,GK,68,68,0
7285,171033,M. Andersen,GK,68,68,0
7286,171364,E. Castillo,LI,68,68,0
7287,171831,M. Mancienne,DF,68,68,0
7288,172198,J. Moulin,GK,68,68,0
7289,172613,L. Seijas,CI,68,68,0
7290,172648,S. Blondelle,DF,68,68,0
7291,173415,M. Knaller,GK,68,68,0
7292,173533,D. Button,GK,68,68,0
7293,173815,M. Bostwick,DF,68,68,0
7294,174547,J. Rojas,DF,68,68,0
7295,174732,G. Gómez,CM,68,68,0
7296,175598,Zhao Xuri,CM,68,68,0
7297,175613,J. Choplin,DF,68,68,0
7298,176542,C. Valencia,ST,68,68,0
7299,176585,I. Pallas,DF,68,68,0
7300,176608,J. Reina,CM,68,68,0
7301,176790,S. Aigner,ST,68,68,0
7302,176849,P. Gibaud,DF,68,68,0
7303,176895,M. Pinto,GK,68,68,0
7304,176992,M. Milligan,CM,68,68,0
7305,177138,Ilsinho,CD,68,68,0
7306,177346,M. Carlini,CD,68,68,0
7307,177508,P. Klandt,GK,68,68,0
7308,177741,W. López,LI,68,68,0
7309,178108,André Leão,CM,68,68,0
7310,178140,A. Swinkels,DF,68,68,0
7311,178211,R. Zwinkels,GK,68,68,0
7312,178297,Canella,LI,68,68,0
7313,178421,C. Cortés,CM,68,68,0
7314,178430,N. Frey,LD,68,68,0
7315,178461,J. Drachmann,CM,68,68,0
7316,178487,C. Gardner,CM,68,68,0
7317,178510,S. Burrai,CM,68,68,0
7318,179665,A. Pilkington,CD,68,68,0
7319,179725,J. Sainati,DF,68,68,0
7320,179731,D. Cabrera,CM,68,68,0
7321,179736,R. Salinas,CM,68,68,0
7322,179800,J. Paganoni,LD,68,68,0
7323,179899,A. Skúlason,LI,68,68,0
7324,179931,C. Avinel,DF,68,68,0
7325,181436,D. Marcq,CM,68,68,0
7326,182122,Zou Zheng,LI,68,68,0
7327,182270,W. Sandilands,GK,68,68,0
7328,182412,Dai Lin,DF,68,68,0
7329,182617,D. Hylton,ST,68,68,0
7330,182694,J. Mattock,LI,68,68,0
7331,182837,K. LuaLua,ST,68,68,0
7332,182996,Xiao Zhi,ST,68,68,0
7333,183283,J. Taravel,DF,68,68,0
7334,183442,J. Henry,CM,68,68,0
7335,183527,J. Spearing,CM,68,68,0
7336,183565,A. Feick,LI,68,68,0
7337,183601,P. Fabian,DF,68,68,0
7338,183691,D. Toth,CM,68,68,0
7339,183741,M. Zullo,LI,68,68,0
7340,183924,F. Migliore,LI,68,68,0
7341,183940,V. Anita,CM,68,68,0
7342,183973,L. Nestor,DF,68,68,0
7343,184242,F. Ojo,CM,68,68,0
7344,184287,M. Schönbächler,CI,68,68,0
7345,184290,T. Pekhart,ST,68,68,0
7346,184480,H. Robson-Kanu,ST,68,68,0
7347,184696,F. Santos,CD,68,68,0
7348,184777,E. Herrera,ST,68,68,0
7349,185018,J. Fontaine,CM,68,68,0
7350,185109,M. Sadlok,DF,68,68,0
7351,185185,N. Ozokwo,CI,68,68,0
7352,186101,E. Hovland,DF,68,68,0
7353,186139,M. James,CM,68,68,0
7354,186267,V. Hedenstad,LD,68,68,0
7355,186352,T. Smith,DF,68,68,0
7356,186449,L. Kelly,CM,68,68,0
7357,186453,T. Hiariej,CM,68,68,0
7358,186513,D. Arreola,DF,68,68,0
7359,186541,N. Vidrio,DF,68,68,0
7360,186559,J. Butterfield,CM,68,68,0
7361,186562,J. Magennis,ST,68,68,0
7362,186745,M. Pérez,CM,68,68,0
7363,186993,J. Cortés,CM,68,68,0
7364,186998,W. Yarbrough,GK,68,68,0
7365,187077,F. Sears,EI,68,68,0
7366,187110,M. Ponce,LI,68,68,0
7367,187298,H. Rodríguez,DF,68,68,0
7368,187498,J. Jantscher,CI,68,68,0
7369,187591,P. Garcés,GK,68,68,0
7370,187705,E. Hernández,LI,68,68,0
7371,187896,Wanderson,ST,68,68,0
7372,188017,A. Pomini,GK,68,68,0
7373,188352,K. Großkreutz,LD,68,68,0
7374,188383,P. Valdivia,CM,68,68,0
7375,188621,A. Meijers,LI,68,68,0
7376,188844,Marc Valiente,DF,68,68,0
7377,189065,F. Renzetti,LI,68,68,0
7378,189143,S. Eriksson,CM,68,68,0
7379,189278,L. Murphy,CM,68,68,0
7380,189311,T. Hateley,CM,68,68,0
7381,189383,M. Albæk,CM,68,68,0
7382,189412,L. Damour,CM,68,68,0
7383,189490,M. Boland,CM,68,68,0
7384,189541,C. Solly,LD,68,68,0
7385,189553,Lillo,LD,68,68,0
7386,189586,D. Hernández,GK,68,68,0
7387,189776,M. Watkins,CD,68,68,0
7388,189833,R. Tait,LD,68,68,0
7389,189924,B. Rymaniak,LD,68,68,0
7390,190015,O. Cissokho,CI,68,68,0
7391,190093,Dani Castellano,LI,68,68,0
7392,190094,Javi Castellano,CM,68,68,0
7393,190160,R. Austin,DF,68,68,0
7394,190408,M. Reginiussen,CM,68,68,0
7395,190602,R. Brosco,DF,68,68,0
7396,190659,H. Bazile,CD,68,68,0
7397,190670,D. Maroh,DF,68,68,0
7398,190747,Ortuño,ST,68,68,0
7399,190852,C. McManaman,CD,68,68,0
7400,190982,Alberto Perea,CI,68,68,0
7401,191068,G. Zigoni,ST,68,68,0
7402,191083,P. Mortensen,ST,68,68,0
7403,191111,E. Salomonsson,LD,68,68,0
7404,191154,T. Sana,ST,68,68,0
7405,191252,M. Gaus,LI,68,68,0
7406,191333,K. Noborizato,LI,68,68,0
7407,191431,Bruno Teles,LI,68,68,0
7408,191532,Yu Yang,DF,68,68,0
7409,191944,Kim Sung Joon,CM,68,68,0
7410,192020,C. Orrantía,CD,68,68,0
7411,192126,N. Bahoui,CI,68,68,0
7412,192328,P. Huspek,CD,68,68,0
7413,192431,Mario Ortíz,CM,68,68,0
7414,192596,Héctor Rodas,DF,68,68,0
7415,192617,T. Perthel,LI,68,68,0
7416,192634,Marc Mateu,LI,68,68,0
7417,192792,P. Kovář,GK,68,68,0
7418,192840,M. Đurić,ST,68,68,0
7419,193057,C. Benschop,ST,68,68,0
7420,193081,M. Saunier,DF,68,68,0
7421,193250,M. Leovac,LI,68,68,0
7422,193426,M. Beister,CD,68,68,0
7423,193645,D. Gavazzi,CM,68,68,0
7424,193688,N. Backman,DF,68,68,0
7425,193701,J. Norwood,ST,68,68,0
7426,193796,Isma López,LI,68,68,0
7427,193891,Borja Viguera,ST,68,68,0
7428,193980,Thierry Moutinho,EI,68,68,0
7429,194163,J. Raitala,DF,68,68,0
7430,194272,A. Shafi,GK,68,68,0
7431,194319,D. Ward,ST,68,68,0
7432,194372,E. Taşkıran,GK,68,68,0
7433,194726,J. Ahlmann,LI,68,68,0
7434,194885,C. Erbes,CM,68,68,0
7435,194925,L. Moult,ST,68,68,0
7436,195258,L. Schmitz,LI,68,68,0
7437,195262,A. Grimaldi,ST,68,68,0
7438,195286,J. Edmundsson,ED,68,68,0
7439,195357,F. Farnolle,GK,68,68,0
7440,196339,M. Titsch Rivero,CM,68,68,0
7441,196930,M. Bejarano,LI,68,68,0
7442,197716,T. Bunbury,ST,68,68,0
7443,197954,G. Åsen,CM,68,68,0
7444,197973,O. González,DF,68,68,0
7445,197996,E. Larsson,LD,68,68,0
7446,198024,Y. de Lanlay,EI,68,68,0
7447,198103,J. Leist,DF,68,68,0
7448,198171,Serginho,CM,68,68,0
7449,198235,J. Taylor,CD,68,68,0
7450,198394,A. Kačaniklić,CD,68,68,0
7451,198632,J. Zárate,CI,68,68,0
7452,198642,D. Ulvestad,DF,68,68,0
7453,199159,L. Brattan,CM,68,68,0
7454,199195,J. Delaplace,CM,68,68,0
7455,199284,D. Hediger,CM,68,68,0
7456,199305,M. Wittek,DF,68,68,0
7457,199384,F. Koch,LD,68,68,0
7458,199409,Deivid,DF,68,68,0
7459,199508,D. Cvetinović,DF,68,68,0
7460,199510,N. Proschwitz,ST,68,68,0
7461,199537,J. Cuffaut,LD,68,68,0
7462,199741,C. Quaner,ST,68,68,0
7463,200067,Z. Diallo,DF,68,68,0
7464,200236,G. Bunoza,DF,68,68,0
7465,200574,Kim Won Il,DF,68,68,0
7466,200601,Yoon Bit Garam,CM,68,68,0
7467,201000,O. Zahustel,LD,68,68,0
7468,201079,L. Laverone,LD,68,68,0
7469,201301,D. Høegh,DF,68,68,0
7470,201346,L. Boyce,ST,68,68,0
7471,201936,Kim Jin Hyeon,GK,68,68,0
7472,202040,E. Demir,LI,68,68,0
7473,202041,A. Yasin,ED,68,68,0
7474,202102,Yu Hai,LI,68,68,0
7475,202162,J. Anibaba,DF,68,68,0
7476,202171,J. Williams,DF,68,68,0
7477,202304,Im Seon Yeong,CM,68,68,0
7478,202399,D. Arias,CM,68,68,0
7479,202524,Borja Granero,DF,68,68,0
7480,202535,T. Röcher,CI,68,68,0
7481,202630,A. Kochenkov,GK,68,68,0
7482,202708,L. Palun,LD,68,68,0
7483,202749,Kim Oh Gyu,DF,68,68,0
7484,202994,Han Kyo Won,CD,68,68,0
7485,203315,G. Teigl,LD,68,68,0
7486,203327,A. Galabinov,ST,68,68,0
7487,203570,S. Dallas,LD,68,68,0
7488,203603,M. Pospíšil,CM,68,68,0
7489,203699,G. Courtet,ST,68,68,0
7490,203756,M. Smith,ST,68,68,0
7491,203795,B. Romo,DF,68,68,0
7492,203798,F. Seymour,CM,68,68,0
7493,203803,C. Muñoz,ST,68,68,0
7494,203820,K. Aouadhi,CM,68,68,0
7495,203933,H. Lybohy,DF,68,68,0
7496,204210,F. Gardoș,DF,68,68,0
7497,204442,D. Mohamed,CM,68,68,0
7498,204737,Salvador Agra,CD,68,68,0
7499,204920,D. Zbozień,LD,68,68,0
7500,205156,Choe Yeong Joon,CM,68,68,0
7501,205451,B. Röcker,DF,68,68,0
7502,205518,Y. Croizet,MP,68,68,0
7503,205753,E. Salli,CD,68,68,0
7504,205874,F. Kaplan,GK,68,68,0
7505,205973,Y. Sané,DF,68,67,-1
7506,206129,A. Mățel,LD,68,68,0
7507,206376,A. Harush,GK,68,68,0
7508,206379,H. Halldórsson,GK,68,68,0
7509,206485,R. Camacho,DF,68,68,0
7510,206628,A. Calello,CM,68,68,0
7511,206631,K. Rowe,CM,68,68,0
7512,207502,R. Kristiansen,LI,68,68,0
7513,207627,H. Pertuz,DF,68,68,0
7514,207898,E. Soriano,ST,68,68,0
7515,208030,B. Fofana,CM,68,68,0
7516,208857,F. Bong,DF,68,68,0
7517,208923,I. Ghaleb,CM,68,68,0
7518,209194,S. Nachreiner,DF,68,68,0
7519,209413,M. Matras,CM,68,68,0
7520,209453,A. Frączczak,CI,68,68,0
7521,209608,D. Burbano,CI,68,68,0
7522,209637,M. Modolo,DF,68,68,0
7523,209737,Éverton Luiz,CM,68,68,0
7524,209800,M. Herrera,DF,68,68,0
7525,210028,W. Bakhashwain,CM,68,68,0
7526,210031,Bruno Moreira,ST,68,68,0
7527,210241,D. Buballa,LI,68,68,0
7528,210329,F. Falco,ST,68,68,0
7529,210466,Gégé,DF,68,68,0
7530,210492,A. Al Jebreen,CM,68,68,0
7531,210566,L. Chiaretti,CM,68,68,0
7532,210801,D. Accam,CI,68,68,0
7533,211240,J. López,CI,68,68,0
7534,211249,R. Rodríguez,CM,68,68,0
7535,211328,A. Rolin,DF,68,68,0
7536,211446,O. Viera,DF,68,68,0
7537,211745,P. Riese,CM,68,68,0
7538,211746,R. Benatelli,CM,68,68,0
7539,212014,Ricardo Nunes,LI,68,68,0
7540,212377,M. Osuna,LD,68,68,0
7541,212540,S. Caldwell,CM,68,67,-1
7542,212608,J. Mombris,LI,68,68,0
7543,213325,F. Píriz,CM,68,68,0
7544,213375,A. Vacca,CM,68,68,0
7545,213751,João Meira,DF,68,68,0
7546,213922,D. Erdmann,DF,68,68,0
7547,214021,F. Torijano,DF,68,68,0
7548,214067,E. Cantero,ST,68,68,0
7549,214151,J. Mahecha,CM,68,68,0
7550,214163,J. Roa,CM,68,68,0
7551,214190,L. Castellanos,GK,68,68,0
7552,214193,D. Mosquera,LI,68,68,0
7553,214198,J. Hernández,CM,68,68,0
7554,214201,C. Alzáte,CM,68,68,0
7555,214371,J. Arboleda,LD,68,68,0
7556,214390,H. Rojas,CM,68,68,0
7557,214392,J. Cuero,CI,68,68,0
7558,214420,F. Battiste,CM,68,68,0
7559,214480,J. López,DF,68,68,0
7560,214615,J. Duque,ST,68,68,0
7561,214724,D. Llanos,ST,68,68,0
7562,214916,F. Cordero,LI,68,68,0
7563,215118,F. Manríquez,CM,68,67,-1
7564,215192,G. Díaz,LD,68,69,1
7565,215368,R. Ranftl,CD,68,68,0
7566,215477,I. Kecojević,DF,68,68,0
7567,215708,A. Monfray,LD,68,68,0
7568,215760,F. Martin,CM,68,68,0
7569,216037,N. Valentini,DF,68,68,0
7570,216047,P. Muñoz,ED,68,68,0
7571,216138,M. Arini,CM,68,68,0
7572,216186,P. Zulechner,ST,68,68,0
7573,216229,R. Dugimont,MP,68,68,0
7574,216377,S. Kutschke,ST,68,68,0
7575,216627,K. Moore,ST,68,68,0
7576,217086,C. Amissi,CM,68,68,0
7577,217217,D. Cerén,CM,68,67,-1
7578,217610,Mamadu Candé,LI,68,68,0
7579,217649,S. Gonda,GK,68,68,0
7580,217653,H. Takahashi,DF,68,68,0
7581,218345,J. Zacaría,CI,68,68,0
7582,219523,J. Aguirre,CI,68,68,0
7583,219909,J. Molangoane,CD,68,68,0
7584,220152,Y. Baraye,EI,68,68,0
7585,220638,Luismi,CM,68,68,0
7586,221246,D. Gómez,CD,68,68,0
7587,221463,E. Hernández,GK,68,68,0
7588,221665,R. Lindkvist,LI,68,68,0
7589,221855,Liu Binbin,CD,68,68,0
7590,222226,V. Bozhikov,DF,68,68,0
7591,222235,Ren Hang,DF,68,68,0
7592,222248,Sun Ke,ED,68,68,0
7593,222273,Jiang Zhipeng,LI,68,68,0
7594,222988,T. Aoyama,CM,68,68,0
7595,223122,C. Osmanpaşa,DF,68,68,0
7596,223195,O. Ovacıklı,LD,68,68,0
7597,223323,K. Avcı,CM,68,68,0
7598,223355,A. Mateiu,CM,68,68,0
7599,223426,B. Zech,DF,68,68,0
7600,223581,J. Iglesias,CM,68,68,0
7601,223726,E. Kaş,LI,68,68,0
7602,223730,T. van Weert,ST,68,68,0
7603,223862,Vasco Rocha,CM,68,68,0
7604,224140,J. Miño,CM,68,68,0
7605,224205,M. Barbieri,EI,68,68,0
7606,224358,Dani Ramírez,CD,68,68,0
7607,224604,Wang Shenchao,LD,68,68,0
7608,225606,N. Citro,ST,68,68,0
7609,225664,M. Ibarra,CD,68,68,0
7610,226382,L. Villarruel,CM,68,69,1
7611,226668,N. Mazzola,ST,68,68,0
7612,226711,N. Omladič,CD,68,68,0
7613,227443,Y. Takahagi,CM,68,68,0
7614,227840,M. Ordóñez,CM,68,68,0
7615,227866,P. Kirkevold,ST,68,68,0
7616,228033,Chi Zhongguo,CM,68,68,0
7617,228668,M. Taylor,ST,68,68,0
7618,228861,S. Iljutcenko,ST,68,68,0
7619,228887,T. Mrčela,DF,68,68,0
7620,229053,Z. Yıldırım,CM,68,68,0
7621,229054,L. Gör,DF,68,68,0
7622,229108,J. Pérez,CI,68,68,0
7623,229201,A. Camargo,CM,68,68,0
7624,229667,Josan,CI,68,68,0
7625,229845,J. Sabbatini,CM,68,68,0
7626,229856,J. Parraguez,ST,68,68,0
7627,230178,Fredinho Mutto,LI,68,68,0
7628,230196,Anselmo Meirás,LD,68,68,0
7629,230205,Nosberto Vila,LD,68,68,0
7630,230210,Eder Pinhanços,DF,68,68,0
7631,230221,Kauã Zanson,DF,68,68,0
7632,230247,Jadson Castrelo,CM,68,68,0
7633,230287,Adão Morrinhos,ST,68,68,0
7634,230299,Arthur Silbeira,ST,68,68,0
7635,230334,Jessé Ferdeira,LI,68,68,0
7636,230356,Ataúlfo Anjos,LD,68,69,1
7637,230372,Helito Caldeira,LD,68,68,0
7638,230413,Mauriçio Clerez,DF,68,68,0
7639,230476,Lucas Medeirão,CM,68,68,0
7640,230485,Dener Rolim,CM,68,68,0
7641,230506,Adão Salvadaldo,ST,68,68,0
7642,230526,Kaio Figueiras,LI,68,68,0
7643,230991,F. Picault,ST,68,68,0
7644,231027,A. Marchesano,CM,68,68,0
7645,232380,Y. Mutō,MP,68,68,0
7646,232462,H. Okuno,CM,68,68,0
7647,232511,S. Sasaki,DF,68,68,0
7648,232789,T. Nakagawa,CD,68,67,-1
7649,232861,K. Mizunuma,CD,68,68,0
7650,233055,D. Suzuki,DF,68,68,0
7651,233437,S. Hlanti,LI,68,68,0
7652,233988,Vágner Norteiro,LD,68,68,0
7653,233998,Márcio Velinha,GK,68,68,0
7654,234014,Jorgino Baumer,CM,68,68,0
7655,234022,Adrián Maideira,CM,68,68,0
7656,234025,Davide Eustáquio,CM,68,68,0
7657,234029,Jonaldo Santoso,ST,68,68,0
7658,234059,J. Chancellor,DF,68,68,0
7659,234283,S. Skarlatidis,CI,68,68,0
7660,234503,M. Manias,ST,68,68,0
7661,235091,Getterson,ST,68,68,0
7662,235201,N. Siega,CM,68,68,0
7663,235420,E. Sakic,LD,68,68,0
7664,236072,Daniel Mestrança,LI,68,68,0
7665,236167,Freddy Cardouso,CM,68,68,0
7666,236177,Heitor Mutto,CM,68,68,0
7667,236191,Enzio Julião,ST,68,68,0
7668,238137,R. Matsuda,LD,68,68,0
7669,238682,D. Hägele,CM,68,68,0
7670,238692,K. Gjasula,CM,68,68,0
7671,238989,R. Rep,CM,68,68,0
7672,240133,M. Tchokounté,ST,68,68,0
7673,241232,T. Mkhize,LD,68,67,-1
7674,242340,A. Mulenga,ST,68,68,0
7675,243945,Gonzalo Verdú,DF,68,68,0
7676,244213,Jorge Félix,CI,68,68,0
7677,244258,D. Zagorac,GK,68,68,0
7678,246438,N. Fujimoto,ST,68,68,0
7679,246696,G. Velázquez,DF,68,68,0
7680,246772,N. Aoyama,DF,68,68,0
7681,246822,G. Ortiz,GK,68,68,0
7682,247069,I. Ahmed,DF,68,68,0
7683,247671,B. Al Ahbabi,LD,68,68,0
7684,248009,J. Rodríguez,CM,68,68,0
7685,248071,D. Rusu,GK,68,68,0
7686,251126,M. Gagliardo,GK,68,68,0
7687,251704,J. Mejídez,CD,68,68,0
7688,251720,R. Mandive,CM,68,68,0
7689,252105,R. Castillo,ST,68,68,0
7690,246147,M. Greenwood,MP,67,67,0
7691,235735,E. Ampadu,DF,67,67,0
7692,238873,P. Pellegri,ST,67,67,0
7693,241042,O. Skipp,CM,67,67,0
7694,239981,J. Arp,ST,67,68,1
7695,240969,J. Carranza,ST,67,67,0
7696,246104,R. Gravenberch,CM,67,67,0
7697,246191,J. Álvarez,ST,67,67,0
7698,237329,J. Willock,CM,67,67,0
7699,242075,J. Sargent,ST,67,67,0
7700,242908,J. Clarke,CD,67,67,0
7701,244892,S. Diop,CI,67,67,0
7702,230084,L. Nmecha,ST,67,67,0
7703,237024,L. Itter,LI,67,68,1
7704,242660,J. Beyer,LD,67,68,1
7705,243650,David Tavares,CM,67,68,1
7706,245155,M. Kudus,CM,67,68,1
7707,246033,S. Sosa,CM,67,67,0
7708,248603,L. Mbe Soh,DF,67,67,0
7709,233164,A. Muric,GK,67,67,0
7710,237407,C. Durkin,CM,67,67,0
7711,239249,Oriol Busquets,CM,67,68,1
7712,240654,Carles Pérez,CD,67,68,1
7713,240915,Miranda,LI,67,68,1
7714,243032,Hugo Duro,ST,67,67,0
7715,246044,Andrés Martín,ST,67,67,0
7716,247229,R. Bellanova,LD,67,67,0
7717,247458,Alex Sola,LD,67,68,1
7718,230918,T. Chalobah,CM,67,68,1
7719,236368,G. Maggiore,CM,67,68,1
7720,237640,N. Bajrami,CM,67,68,1
7721,240439,R. Porteous,DF,67,68,1
7722,241928,A. Sambi Lokonga,CM,67,68,1
7723,242429,L. Cacace,LI,67,67,0
7724,242619,C. Doucouré,CM,67,67,0
7725,243675,K. Scherpen,GK,67,68,1
7726,250807,H. Dervişoğlu,MP,67,67,0
7727,222104,T. Adarabioyo,DF,67,67,0
7728,224763,K. Bielik,CM,67,67,0
7729,225812,B. Rovira,CM,67,68,1
7730,228707,Diego Alende,DF,67,67,0
7731,233727,C. McLennan,CD,67,66,-1
7732,235152,F. Kadioglu,CM,67,67,0
7733,235642,R. Yates,CM,67,68,1
7734,237248,G. Berterame,ST,67,67,0
7735,246672,Barrenetxea,ST,67,66,-1
7736,247472,F. Delorenzi,DF,67,68,1
7737,247854,M. El Hacen,CM,67,68,1
7738,247885,R. Vaca,CD,67,65,-2
7739,225908,R. Oxford,DF,67,67,0
7740,228357,K. Soni,CM,67,67,0
7741,228684,R. Nyambe,LD,67,67,0
7742,228790,Aitor Buñuel,LD,67,67,0
7743,231873,Joni Montiel,CM,67,67,0
7744,233053,A. Hadžiahmetović,CI,67,68,1
7745,234814,J. Ruiz,DF,67,67,0
7746,235124,S. Jurado,GK,67,67,0
7747,238056,J. Masson,CM,67,67,0
7748,238319,T. Edwards,LD,67,67,0
7749,238900,E. Demirović,ST,67,67,0
7750,240216,M. Carraro,CM,67,67,0
7751,240744,M. Ojeda,CI,67,67,0
7752,241278,O. Moruţan,CM,67,67,0
7753,241703,A. Lioi,CD,67,67,0
7754,242685,J. López Pissano,CI,67,67,0
7755,243251,A. Danzi,CM,67,67,0
7756,243446,M. Gómez,CI,67,67,0
7757,244863,Y. Benrahou,CM,67,67,0
7758,245226,Gonçalo Cardoso,DF,67,67,0
7759,245714,Álex Blanco,CI,67,67,0
7760,247180,Abdu Conté,LI,67,68,1
7761,251326,Alex Bermejo,CM,67,67,0
7762,251751,S. Agouzoul,DF,67,67,0
7763,251756,R. Nteka,CM,67,67,0
7764,251804,S. Dest,LD,67,67,0
7765,222154,B. Carvallo,CM,67,68,1
7766,222514,F. Woodman,GK,67,67,0
7767,224021,S. Ojo,ED,67,68,1
7768,224842,G. Docherty,CM,67,67,0
7769,230835,J. Drolè,CD,67,67,0
7770,230975,D. Vergara,CD,67,67,0
7771,232413,A. Dijksteel,LD,67,67,0
7772,233315,S. Clare,CM,67,67,0
7773,233957,S. Field,CM,67,67,0
7774,234903,G. Coucke,GK,67,67,0
7775,235370,Yago,ED,67,67,0
7776,235916,V. Mantovani,DF,67,68,1
7777,236938,M. Wilks,CD,67,67,0
7778,237840,M. Andersen,CM,67,67,0
7779,237982,Y. Guzmán,CM,67,67,0
7780,239464,T. Galdames,DF,67,67,0
7781,241171,A. Obispo,DF,67,67,0
7782,241741,A. Ouahim,CD,67,67,0
7783,242763,J. Ortíz,DF,67,67,0
7784,243384,C. Munder,EI,67,67,0
7785,243447,L. Necul,CM,67,67,0
7786,244753,J. Keita,EI,67,67,0
7787,245158,L. Suárez,ST,67,67,0
7788,245857,I. Abass,ST,67,67,0
7789,246949,Victor Campuzano,ST,67,67,0
7790,251616,David Carmo,DF,67,67,0
7791,252141,D. Janošek,CM,67,67,0
7792,166539,D. Etienne Jr.,EI,67,67,0
7793,211166,J. Whatmough,DF,67,67,0
7794,213954,A. Mitryushkin,GK,67,67,0
7795,218660,J. Sims,CD,67,67,0
7796,221350,T. Ambrose,CI,67,67,0
7797,223979,Paolo Fernandes,CD,67,67,0
7798,224301,K. Świderski,ST,67,67,0
7799,225203,L. Kelly,GK,67,67,0
7800,226098,F. Del Sole,ED,67,67,0
7801,229288,R. de Boer,GK,67,67,0
7802,229650,C. Gutiérrez,LI,67,67,0
7803,229911,M. Kenlock,LI,67,68,1
7804,231848,Q. Boisgard,CM,67,67,0
7805,233413,Verdasca,DF,67,67,0
7806,233487,R. McGree,CM,67,67,0
7807,233812,A. Lucoqui,LI,67,67,0
7808,234300,L. Lappalainen,EI,67,67,0
7809,234824,Y. Wissa,CI,67,67,0
7810,235022,N. Schmidt,CM,67,67,0
7811,235059,L. Thomas,CD,67,66,-1
7812,235338,Marlon,LI,67,67,0
7813,235405,D. O'Shea,DF,67,67,0
7814,236247,H. Kane,CM,67,67,0
7815,237425,Jang Gyeol Hee,CI,67,67,0
7816,237662,B. Lennon,LD,67,67,0
7817,237973,K. Kuchaev,CM,67,67,0
7818,238062,B. Baningime,CM,67,67,0
7819,239028,A. Koita,CI,67,67,0
7820,239049,O. Azubuike,CM,67,68,1
7821,239307,R. D'Haese,ED,67,67,0
7822,239350,S. Dembele,CI,67,67,0
7823,240922,Escriche,ST,67,67,0
7824,241179,Cristian Rivero,GK,67,66,-1
7825,241210,Y. Clementia,GK,67,67,0
7826,241829,Lucas,DF,67,67,0
7827,242490,S. Gómez,CM,67,67,0
7828,243011,S. Guzmán,CM,67,67,0
7829,243521,I. Erquiaga,LI,67,67,0
7830,244210,Jimmy,CM,67,68,1
7831,245124,D. Jovanović,ST,67,67,0
7832,245810,W. Ditta,DF,67,67,0
7833,246298,K. Sidibé,CM,67,67,0
7834,246732,A. Loba,ST,67,67,0
7835,250818,Anderson Oliveira,ST,67,68,1
7836,250839,J. Pretell,CM,67,65,-2
7837,214701,T. Asta-Buruaga,DF,67,67,0
7838,215195,S. Svendsen,EI,67,67,0
7839,220693,João Afonso,CM,67,69,2
7840,220940,C. Brannagan,CM,67,67,0
7841,221908,L. Morgan,CI,67,67,0
7842,222263,N. Jackers,GK,67,67,0
7843,222922,J. Hesketh,CD,67,67,0
7844,222937,B. Close,CM,67,67,0
7845,223756,M. Schulz,CM,67,68,1
7846,224388,J. Gómez,DF,67,68,1
7847,225266,M. Rasmussen,EI,67,67,0
7848,225572,O. Albornoz,LI,67,68,1
7849,226130,F. Miguel,LI,67,68,1
7850,227700,R. Gelmi,DF,67,68,1
7851,227740,D. Arboleda,DF,67,68,1
7852,228759,K. Boto,LI,67,68,1
7853,229536,H. Tijanovich,CI,67,67,0
7854,230768,L. Clemenza,CM,67,67,0
7855,230882,J. Simpson,DF,67,68,1
7856,232711,J. Stage,CM,67,67,0
7857,232985,T. Kunimoto,CM,67,67,0
7858,233509,R. Miérez,ST,67,67,0
7859,233705,J. Sørensen,CM,67,68,1
7860,233794,S. Edera,ED,67,67,0
7861,233954,C. Calderón,LI,67,68,1
7862,234151,David Carmona,LD,67,68,1
7863,235464,J. Storey,DF,67,67,0
7864,235521,Carbonell,CM,67,67,0
7865,235582,L. Badiashile,GK,67,67,0
7866,235887,G. Tormin,CD,67,67,0
7867,236556,M. Hongla,CM,67,67,0
7868,237321,M. Berisha,ST,67,67,0
7869,238222,F. Beijmo,LD,67,67,0
7870,239351,A. Fuchs,CM,67,68,1
7871,239397,B. Manu,CI,67,67,0
7872,240040,C. Holse,CD,67,67,0
7873,240091,G. Vicario,GK,67,67,0
7874,241117,Borja Sánchez,CM,67,68,1
7875,241233,R. Frosler,LD,67,67,0
7876,241551,Y. Armougom,LI,67,67,0
7877,244960,Bruno Costa,CM,67,67,0
7878,245159,Juan Ibiza,DF,67,68,1
7879,251677,Bernardo Martins,EI,67,67,0
7880,252138,M. Graiciar,ST,67,67,0
